competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's 10km Pursuit,erika-janka-fin,Erika Janka,FIN,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,hanna-oeberg-swe,Hanna Oeberg,SWE,1.0,0.0,0.0,1.0
Women's 12.5km Mass Start,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.0,1.0,0.0,1.0
Women's 12.5km Mass Start,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,anna-magnusson-swe,Anna Magnusson,SWE,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,camille-bened-fra,Camille Bened,FRA,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,franziska-preuss-ger,Franziska Preuss,GER,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,oceane-michelon-fra,Oceane Michelon,FRA,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,julia-simon-fra,Julia Simon,FRA,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,amy-baserga-sui,Amy Baserga,SUI,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,vanessa-voigt-ger,Vanessa Voigt,GER,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,karoline-knotten-nor,Karoline Knotten,NOR,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,mari-eder-fin,Mari Eder,FIN,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,marketa-davidova-cze,Marketa Davidova,CZE,0.0,0.0,1.0,1.0
Women's 12.5km Mass Start,sophia-schneider-ger,Sophia Schneider,GER,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,ida-lien-nor,Ida Lien,NOR,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,selina-grotian-ger,Selina Grotian,GER,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0,0.0,0.0,0.0
Women's 12.5km Mass Start,erika-janka-fin,Erika Janka,FIN,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,anze-lanisek-slo,Anze Lanisek,SLO,1.0,0.0,0.0,1.0
Men's Normal Hill Individual,stefan-kraft-aut,Stefan Kraft,AUT,0.0,1.0,0.0,1.0
Men's Normal Hill Individual,jan-hoerl-aut,Jan Hoerl,AUT,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,pius-paschke-ger,Pius Paschke,GER,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,daniel-tschofenig-aut,Daniel Tschofenig,AUT,0.0,0.0,1.0,1.0
Men's Normal Hill Individual,gregor-deschwanden-sui,Gregor Deschwanden,SUI,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,ryoyu-kobayashi-jpn,Ryoyu Kobayashi,JPN,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,johann-andre-forfang-nor,Johann Andre Forfang,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,marius-lindvik-nor,Marius Lindvik,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,halvor-egner-granerud-nor,Halvor Egner Granerud,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,karl-geiger-ger,Karl Geiger,GER,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,andreas-wellinger-ger,Andreas Wellinger,GER,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,domen-prevc-slo,Domen Prevc,SLO,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,peter-prevc-slo,Peter Prevc,SLO,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,michael-hayboeck-aut,Michael Hayboeck,AUT,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,ren-nikaido-jpn,Ren Nikaido,JPN,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,lovro-kos-slo,Lovro Kos,SLO,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,dawid-kubacki-pol,Dawid Kubacki,POL,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,piotr-zyla-pol,Piotr Zyla,POL,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,markus-eisenbichler-ger,Markus Eisenbichler,GER,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,robert-johansson-nor,Robert Johansson,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,robin-pedersen-nor,Robin Pedersen,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,thomas-aasen-markeng-nor,Thomas Aasen Markeng,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,daniel-andre-tande-nor,Daniel Andre Tande,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,kamil-stoch-pol,Kamil Stoch,POL,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,anders-fannemel-nor,Anders Fannemel,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,philip-sjoeen-nor,Philip Sjoeen,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,benjamin-oestvold-nor,Benjamin Oestvold,NOR,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,stephan-embacher-aut,Stephan Embacher,AUT,0.0,0.0,0.0,0.0
Men's Normal Hill Individual,felix-hoffmann-ger,Felix Hoffmann,GER,0.0,0.0,0.0,0.0
Men's Large Hill Individual,stefan-kraft-aut,Stefan Kraft,AUT,1.0,0.0,0.0,1.0
Men's Large Hill Individual,jan-hoerl-aut,Jan Hoerl,AUT,0.0,0.0,0.0,0.0
Men's Large Hill Individual,pius-paschke-ger,Pius Paschke,GER,0.0,0.0,0.0,0.0
Men's Large Hill Individual,daniel-tschofenig-aut,Daniel Tschofenig,AUT,0.0,0.0,0.0,0.0
Men's Large Hill Individual,anze-lanisek-slo,Anze Lanisek,SLO,0.0,0.0,1.0,1.0
Men's Large Hill Individual,gregor-deschwanden-sui,Gregor Deschwanden,SUI,0.0,1.0,0.0,1.0
Men's Large Hill Individual,ryoyu-kobayashi-jpn,Ryoyu Kobayashi,JPN,0.0,0.0,0.0,0.0
Men's Large Hill Individual,johann-andre-forfang-nor,Johann Andre Forfang,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,marius-lindvik-nor,Marius Lindvik,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,halvor-egner-granerud-nor,Halvor Egner Granerud,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,karl-geiger-ger,Karl Geiger,GER,0.0,0.0,0.0,0.0
Men's Large Hill Individual,andreas-wellinger-ger,Andreas Wellinger,GER,0.0,0.0,0.0,0.0
Men's Large Hill Individual,domen-prevc-slo,Domen Prevc,SLO,0.0,0.0,0.0,0.0
Men's Large Hill Individual,peter-prevc-slo,Peter Prevc,SLO,0.0,0.0,0.0,0.0
Men's Large Hill Individual,michael-hayboeck-aut,Michael Hayboeck,AUT,0.0,0.0,0.0,0.0
Men's Large Hill Individual,ren-nikaido-jpn,Ren Nikaido,JPN,0.0,0.0,0.0,0.0
Men's Large Hill Individual,lovro-kos-slo,Lovro Kos,SLO,0.0,0.0,0.0,0.0
Men's Large Hill Individual,dawid-kubacki-pol,Dawid Kubacki,POL,0.0,0.0,0.0,0.0
Men's Large Hill Individual,piotr-zyla-pol,Piotr Zyla,POL,0.0,0.0,0.0,0.0
Men's Large Hill Individual,markus-eisenbichler-ger,Markus Eisenbichler,GER,0.0,0.0,0.0,0.0
Men's Large Hill Individual,robert-johansson-nor,Robert Johansson,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,robin-pedersen-nor,Robin Pedersen,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,thomas-aasen-markeng-nor,Thomas Aasen Markeng,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,daniel-andre-tande-nor,Daniel Andre Tande,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,kamil-stoch-pol,Kamil Stoch,POL,0.0,0.0,0.0,0.0
Men's Large Hill Individual,anders-fannemel-nor,Anders Fannemel,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,philip-sjoeen-nor,Philip Sjoeen,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,benjamin-oestvold-nor,Benjamin Oestvold,NOR,0.0,0.0,0.0,0.0
Men's Large Hill Individual,stephan-embacher-aut,Stephan Embacher,AUT,0.0,0.0,0.0,0.0
Men's Large Hill Individual,felix-hoffmann-ger,Felix Hoffmann,GER,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,nozomi-maruyama-jpn,Nozomi Maruyama,JPN,1.0,0.0,0.0,1.0
Women's Normal Hill Individual,nika-prevc-slo,Nika Prevc,SLO,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,lisa-eder-aut,Lisa Eder,AUT,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,abigail-strate-can,Abigail Strate,CAN,0.0,0.0,1.0,1.0
Women's Normal Hill Individual,anna-odine-stroem-nor,Anna Odine Stroem,NOR,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,selina-freitag-ger,Selina Freitag,GER,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,katharina-schmid-ger,Katharina Schmid,GER,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,nika-vodan-slo,Nika Vodan,SLO,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,agnes-reisch-ger,Agnes Reisch,GER,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,sara-takanashi-jpn,Sara Takanashi,JPN,0.0,1.0,0.0,1.0
Women's Normal Hill Individual,yuki-ito-jpn,Yuki Ito,JPN,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,silje-opseth-nor,Silje Opseth,NOR,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,eirin-maria-kvandal-nor,Eirin Maria Kvandal,NOR,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,thea-minyan-bjoerseth-nor,Thea Minyan Bjoerseth,NOR,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,eva-pinkelnig-aut,Eva Pinkelnig,AUT,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,jacqueline-seifriedsberger-aut,Jacqueline Seifriedsberger,AUT,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,alexandria-loutitt-can,Alexandria Loutitt,CAN,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,josephine-pagnier-fra,Josephine Pagnier,FRA,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,anna-rupprecht-ger,Anna Rupprecht,GER,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,juliane-seyfarth-ger,Juliane Seyfarth,GER,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,ursa-bogataj-slo,Ursa Bogataj,SLO,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,ema-klinec-slo,Ema Klinec,SLO,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,jenny-rautionaho-fin,Jenny Rautionaho,FIN,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,julia-clair-fra,Julia Clair,FRA,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,katra-komar-slo,Katra Komar,SLO,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,luisa-goerlich-ger,Luisa Goerlich,GER,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,frida-westman-swe,Frida Westman,SWE,0.0,0.0,0.0,0.0
Women's Normal Hill Individual,astrid-norstedt-swe,Astrid Norstedt,SWE,0.0,0.0,0.0,0.0
Women's Large Hill Individual,nika-vodan-slo,Nika Vodan,SLO,1.0,0.0,0.0,1.0
Women's Large Hill Individual,nika-prevc-slo,Nika Prevc,SLO,0.0,1.0,0.0,1.0
Women's Large Hill Individual,nozomi-maruyama-jpn,Nozomi Maruyama,JPN,0.0,0.0,1.0,1.0
Women's Large Hill Individual,lisa-eder-aut,Lisa Eder,AUT,0.0,0.0,0.0,0.0
Women's Large Hill Individual,abigail-strate-can,Abigail Strate,CAN,0.0,0.0,0.0,0.0
Women's Large Hill Individual,anna-odine-stroem-nor,Anna Odine Stroem,NOR,0.0,0.0,0.0,0.0
Women's Large Hill Individual,selina-freitag-ger,Selina Freitag,GER,0.0,0.0,0.0,0.0
Women's Large Hill Individual,katharina-schmid-ger,Katharina Schmid,GER,0.0,0.0,0.0,0.0
Women's Large Hill Individual,agnes-reisch-ger,Agnes Reisch,GER,0.0,0.0,0.0,0.0
Women's Large Hill Individual,sara-takanashi-jpn,Sara Takanashi,JPN,0.0,0.0,0.0,0.0
Women's Large Hill Individual,yuki-ito-jpn,Yuki Ito,JPN,0.0,0.0,0.0,0.0
Women's Large Hill Individual,silje-opseth-nor,Silje Opseth,NOR,0.0,0.0,0.0,0.0
Women's Large Hill Individual,eirin-maria-kvandal-nor,Eirin Maria Kvandal,NOR,0.0,0.0,0.0,0.0
Women's Large Hill Individual,thea-minyan-bjoerseth-nor,Thea Minyan Bjoerseth,NOR,0.0,0.0,0.0,0.0
Women's Large Hill Individual,eva-pinkelnig-aut,Eva Pinkelnig,AUT,0.0,0.0,0.0,0.0
Women's Large Hill Individual,jacqueline-seifriedsberger-aut,Jacqueline Seifriedsberger,AUT,0.0,0.0,0.0,0.0
Women's Large Hill Individual,alexandria-loutitt-can,Alexandria Loutitt,CAN,0.0,0.0,0.0,0.0
Women's Large Hill Individual,josephine-pagnier-fra,Josephine Pagnier,FRA,0.0,0.0,0.0,0.0
Women's Large Hill Individual,anna-rupprecht-ger,Anna Rupprecht,GER,0.0,0.0,0.0,0.0
Women's Large Hill Individual,juliane-seyfarth-ger,Juliane Seyfarth,GER,0.0,0.0,0.0,0.0
Women's Large Hill Individual,ursa-bogataj-slo,Ursa Bogataj,SLO,0.0,0.0,0.0,0.0
Women's Large Hill Individual,ema-klinec-slo,Ema Klinec,SLO,0.0,0.0,0.0,0.0
Women's Large Hill Individual,jenny-rautionaho-fin,Jenny Rautionaho,FIN,0.0,0.0,0.0,0.0
Women's Large Hill Individual,julia-clair-fra,Julia Clair,FRA,0.0,0.0,0.0,0.0
Women's Large Hill Individual,katra-komar-slo,Katra Komar,SLO,0.0,0.0,0.0,0.0
Women's Large Hill Individual,luisa-goerlich-ger,Luisa Goerlich,GER,0.0,0.0,0.0,0.0
Women's Large Hill Individual,frida-westman-swe,Frida Westman,SWE,0.0,0.0,0.0,0.0
Women's Large Hill Individual,astrid-norstedt-swe,Astrid Norstedt,SWE,0.0,0.0,0.0,0.0
Men's Moguls,mikael-kingsbury-can,Mikael Kingsbury,CAN,1.0,0.0,0.0,1.0
Men's Moguls,matt-graham-aus,Matt Graham,AUS,0.0,1.0,0.0,1.0
Men's Moguls,nick-page-usa,Nick Page,USA,0.0,0.0,0.0,0.0
Men's Moguls,ikuma-horishima-jpn,Ikuma Horishima,JPN,0.0,0.0,0.0,0.0
Men's Moguls,walter-wallberg-swe,Walter Wallberg,SWE,0.0,0.0,1.0,1.0
Men's Moguls,benjamin-cavet-fra,Benjamin Cavet,FRA,0.0,0.0,0.0,0.0
Men's Moguls,ludvig-fjallstrom-swe,Ludvig Fjallstrom,SWE,0.0,0.0,0.0,0.0
Men's Moguls,daichi-hara-jpn,Daichi Hara,JPN,0.0,0.0,0.0,0.0
Men's Moguls,cole-mcdonald-usa,Cole McDonald,USA,0.0,0.0,0.0,0.0
Men's Moguls,dylan-walczyk-usa,Dylan Walczyk,USA,0.0,0.0,0.0,0.0
Men's Moguls,rasmus-stegfeldt-swe,Rasmus Stegfeldt,SWE,0.0,0.0,0.0,0.0
Men's Moguls,filip-gravenfors-swe,Filip Gravenfors,SWE,0.0,0.0,0.0,0.0
Men's Moguls,albin-holmgren-swe,Albin Holmgren,SWE,0.0,0.0,0.0,0.0
Men's Moguls,felix-elofsson-swe,Felix Elofsson,SWE,0.0,0.0,0.0,0.0
Men's Moguls,birk-ruud-nor,Birk Ruud,NOR,0.0,0.0,0.0,0.0
Men's Dual Moguls,mikael-kingsbury-can,Mikael Kingsbury,CAN,1.0,0.0,0.0,1.0
Men's Dual Moguls,matt-graham-aus,Matt Graham,AUS,0.0,0.0,0.0,0.0
Men's Dual Moguls,nick-page-usa,Nick Page,USA,0.0,0.0,0.0,0.0
Men's Dual Moguls,ikuma-horishima-jpn,Ikuma Horishima,JPN,0.0,0.0,0.0,0.0
Men's Dual Moguls,walter-wallberg-swe,Walter Wallberg,SWE,0.0,0.0,0.0,0.0
Men's Dual Moguls,benjamin-cavet-fra,Benjamin Cavet,FRA,0.0,0.0,1.0,1.0
Men's Dual Moguls,ludvig-fjallstrom-swe,Ludvig Fjallstrom,SWE,0.0,1.0,0.0,1.0
Men's Dual Moguls,daichi-hara-jpn,Daichi Hara,JPN,0.0,0.0,0.0,0.0
Men's Dual Moguls,cole-mcdonald-usa,Cole McDonald,USA,0.0,0.0,0.0,0.0
Men's Dual Moguls,dylan-walczyk-usa,Dylan Walczyk,USA,0.0,0.0,0.0,0.0
Men's Dual Moguls,rasmus-stegfeldt-swe,Rasmus Stegfeldt,SWE,0.0,0.0,0.0,0.0
Men's Dual Moguls,filip-gravenfors-swe,Filip Gravenfors,SWE,0.0,0.0,0.0,0.0
Men's Dual Moguls,albin-holmgren-swe,Albin Holmgren,SWE,0.0,0.0,0.0,0.0
Men's Dual Moguls,felix-elofsson-swe,Felix Elofsson,SWE,0.0,0.0,0.0,0.0
Men's Dual Moguls,birk-ruud-nor,Birk Ruud,NOR,0.0,0.0,0.0,0.0
Women's Moguls,jaelin-kauf-usa,Jaelin Kauf,USA,1.0,0.0,0.0,1.0
Women's Moguls,perrine-laffont-fra,Perrine Laffont,FRA,0.0,0.0,1.0,1.0
Women's Moguls,tess-johnson-usa,Tess Johnson,USA,0.0,1.0,0.0,1.0
Women's Moguls,maia-schwinghammer-can,Maia Schwinghammer,CAN,0.0,0.0,0.0,0.0
Women's Moguls,olivia-giaccio-usa,Olivia Giaccio,USA,0.0,0.0,0.0,0.0
Women's Moguls,jakara-anthony-aus,Jakara Anthony,AUS,0.0,0.0,0.0,0.0
Women's Moguls,anri-kawamura-jpn,Anri Kawamura,JPN,0.0,0.0,0.0,0.0
Women's Moguls,hannah-soar-usa,Hannah Soar,USA,0.0,0.0,0.0,0.0
Women's Moguls,anastassiya-gorodko-kaz,Anastassiya Gorodko,KAZ,0.0,0.0,0.0,0.0
Women's Moguls,justine-dufour-lapointe-can,Justine Dufour-Lapointe,CAN,0.0,0.0,0.0,0.0
Women's Moguls,chloe-dufour-lapointe-can,Chloe Dufour-Lapointe,CAN,0.0,0.0,0.0,0.0
Women's Moguls,hedda-berntsen-nor,Hedda Berntsen,NOR,0.0,0.0,0.0,0.0
Women's Moguls,moa-backlund-swe,Moa Backlund,SWE,0.0,0.0,0.0,0.0
Women's Moguls,tilde-hansson-swe,Tilde Hansson,SWE,0.0,0.0,0.0,0.0
Women's Dual Moguls,perrine-laffont-fra,Perrine Laffont,FRA,1.0,0.0,0.0,1.0
Women's Dual Moguls,jaelin-kauf-usa,Jaelin Kauf,USA,0.0,1.0,0.0,1.0
Women's Dual Moguls,tess-johnson-usa,Tess Johnson,USA,0.0,0.0,0.0,0.0
Women's Dual Moguls,maia-schwinghammer-can,Maia Schwinghammer,CAN,0.0,0.0,0.0,0.0
Women's Dual Moguls,olivia-giaccio-usa,Olivia Giaccio,USA,0.0,0.0,0.0,0.0
Women's Dual Moguls,jakara-anthony-aus,Jakara Anthony,AUS,0.0,0.0,0.0,0.0
Women's Dual Moguls,anri-kawamura-jpn,Anri Kawamura,JPN,0.0,0.0,0.0,0.0
Women's Dual Moguls,hannah-soar-usa,Hannah Soar,USA,0.0,0.0,0.0,0.0
Women's Dual Moguls,anastassiya-gorodko-kaz,Anastassiya Gorodko,KAZ,0.0,0.0,0.0,0.0
Women's Dual Moguls,justine-dufour-lapointe-can,Justine Dufour-Lapointe,CAN,0.0,0.0,1.0,1.0
Women's Dual Moguls,chloe-dufour-lapointe-can,Chloe Dufour-Lapointe,CAN,0.0,0.0,0.0,0.0
Women's Dual Moguls,hedda-berntsen-nor,Hedda Berntsen,NOR,0.0,0.0,0.0,0.0
Women's Dual Moguls,moa-backlund-swe,Moa Backlund,SWE,0.0,0.0,0.0,0.0
Women's Dual Moguls,tilde-hansson-swe,Tilde Hansson,SWE,0.0,0.0,0.0,0.0
Men's Aerials,noe-roth-sui,Noe Roth,SUI,1.0,0.0,0.0,1.0
Men's Aerials,qi-guangpu-chn,Qi Guangpu,CHN,0.0,0.0,0.0,0.0
Men's Aerials,wang-xindi-chn,Wang Xindi,CHN,0.0,0.0,1.0,1.0
Men's Aerials,sun-jiaxu-chn,Sun Jiaxu,CHN,0.0,0.0,0.0,0.0
Men's Aerials,christopher-lillis-usa,Christopher Lillis,USA,0.0,0.0,0.0,0.0
Men's Aerials,eric-loughran-usa,Eric Loughran,USA,0.0,1.0,0.0,1.0
Men's Aerials,maxim-burov-rus,Maxim Burov,RUS,0.0,0.0,0.0,0.0
Men's Aerials,mykola-puzderko-ukr,Mykola Puzderko,UKR,0.0,0.0,0.0,0.0
Men's Aerials,lloyd-wallace-gbr,Lloyd Wallace,GBR,0.0,0.0,0.0,0.0
Men's Aerials,pirmin-werner-sui,Pirmin Werner,SUI,0.0,0.0,0.0,0.0
Women's Aerials,laura-peel-aus,Laura Peel,AUS,1.0,0.0,0.0,1.0
Women's Aerials,xu-mengtao-chn,Xu Mengtao,CHN,0.0,1.0,0.0,1.0
Women's Aerials,winter-vinecki-usa,Winter Vinecki,USA,0.0,0.0,1.0,1.0
Women's Aerials,megan-nick-usa,Megan Nick,USA,0.0,0.0,0.0,0.0
Women's Aerials,kong-fanyu-chn,Kong Fanyu,CHN,0.0,0.0,0.0,0.0
Women's Aerials,xu-sicun-chn,Xu Sicun,CHN,0.0,0.0,0.0,0.0
Women's Aerials,marion-thenault-can,Marion Thenault,CAN,0.0,0.0,0.0,0.0
Women's Aerials,mengtao-xu-chn,Mengtao Xu,CHN,0.0,0.0,0.0,0.0
Women's Aerials,liubov-nikitina-rus,Liubov Nikitina,RUS,0.0,0.0,0.0,0.0
Women's Aerials,olga-polyuk-ukr,Olga Polyuk,UKR,0.0,0.0,0.0,0.0
Men's Ski Cross,simone-deromedis-ita,Simone Deromedis,ITA,1.0,0.0,0.0,1.0
Men's Ski Cross,reece-howden-can,Reece Howden,CAN,0.0,0.0,0.0,0.0
Men's Ski Cross,florian-wilmsmann-ger,Florian Wilmsmann,GER,0.0,0.0,1.0,1.0
Men's Ski Cross,youri-duplessis-kergomard-fra,Youri Duplessis Kergomard,FRA,0.0,0.0,0.0,0.0
Men's Ski Cross,alex-fiva-sui,Alex Fiva,SUI,0.0,0.0,0.0,0.0
Men's Ski Cross,david-mobaerg-swe,David Mobaerg,SWE,0.0,0.0,0.0,0.0
Men's Ski Cross,kevin-drury-can,Kevin Drury,CAN,0.0,1.0,0.0,1.0
Men's Ski Cross,ryan-regez-sui,Ryan Regez,SUI,0.0,0.0,0.0,0.0
Men's Ski Cross,tobias-baur-sui,Tobias Baur,SUI,0.0,0.0,0.0,0.0
Men's Ski Cross,adam-kappacher-aut,Adam Kappacher,AUT,0.0,0.0,0.0,0.0
Men's Ski Cross,erik-mobaerg-swe,Erik Mobaerg,SWE,0.0,0.0,0.0,0.0
Men's Ski Cross,victor-oehling-norberg-swe,Victor Oehling Norberg,SWE,0.0,0.0,0.0,0.0
Men's Ski Cross,kristoffer-haugen-nor,Kristoffer Haugen,NOR,0.0,0.0,0.0,0.0
Men's Ski Cross,terence-tchiknavorian-fra,Terence Tchiknavorian,FRA,0.0,0.0,0.0,0.0
Women's Ski Cross,brittany-phelan-can,Brittany Phelan,CAN,1.0,0.0,0.0,1.0
Women's Ski Cross,marielle-thompson-can,Marielle Thompson,CAN,0.0,0.0,0.0,0.0
Women's Ski Cross,sandra-naeslund-swe,Sandra Naeslund,SWE,0.0,0.0,0.0,0.0
Women's Ski Cross,fanny-smith-sui,Fanny Smith,SUI,0.0,0.0,0.0,0.0
Women's Ski Cross,talina-gantenbein-sui,Talina Gantenbein,SUI,0.0,0.0,1.0,1.0
Women's Ski Cross,daniela-maier-ger,Daniela Maier,GER,0.0,1.0,0.0,1.0
Women's Ski Cross,india-sherret-can,India Sherret,CAN,0.0,0.0,0.0,0.0
Women's Ski Cross,lisa-andersson-swe,Lisa Andersson,SWE,0.0,0.0,0.0,0.0
Women's Ski Cross,alexandra-edebo-swe,Alexandra Edebo,SWE,0.0,0.0,0.0,0.0
Women's Ski Cross,courtney-hoffos-can,Courtney Hoffos,CAN,0.0,0.0,0.0,0.0
Women's Ski Cross,andrea-limbacher-aut,Andrea Limbacher,AUT,0.0,0.0,0.0,0.0
Women's Ski Cross,alizee-baron-fra,Alizee Baron,FRA,0.0,0.0,0.0,0.0
Men's Halfpipe,birk-ruud-nor,Birk Ruud,NOR,1.0,0.0,0.0,1.0
Men's Halfpipe,nico-porteous-nzl,Nico Porteous,NZL,0.0,0.0,0.0,0.0
Men's Halfpipe,alex-ferreira-usa,Alex Ferreira,USA,0.0,0.0,0.0,0.0
Men's Halfpipe,david-wise-usa,David Wise,USA,0.0,0.0,0.0,0.0
Men's Halfpipe,aaron-blunck-usa,Aaron Blunck,USA,0.0,0.0,0.0,0.0
Men's Halfpipe,noah-bowman-can,Noah Bowman,CAN,0.0,1.0,0.0,1.0
Men's Halfpipe,brendan-mackay-can,Brendan Mackay,CAN,0.0,0.0,0.0,0.0
Men's Halfpipe,simon-d-artois-can,Simon D Artois,CAN,0.0,0.0,0.0,0.0
Men's Halfpipe,kevin-rolland-fra,Kevin Rolland,FRA,0.0,0.0,0.0,0.0
Men's Halfpipe,ben-harrington-nzl,Ben Harrington,NZL,0.0,0.0,1.0,1.0
Women's Halfpipe,eileen-gu-chn,Eileen Gu,CHN,1.0,0.0,0.0,1.0
Women's Halfpipe,rachael-karker-can,Rachael Karker,CAN,0.0,0.0,1.0,1.0
Women's Halfpipe,zoe-atkin-gbr,Zoe Atkin,GBR,0.0,0.0,0.0,0.0
Women's Halfpipe,hanna-faulhaber-usa,Hanna Faulhaber,USA,0.0,0.0,0.0,0.0
Women's Halfpipe,amy-fraser-can,Amy Fraser,CAN,0.0,0.0,0.0,0.0
Women's Halfpipe,valeriya-demidova-rus,Valeriya Demidova,RUS,0.0,1.0,0.0,1.0
