competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's 7.5km Sprint,marketa-davidova-cze,Marketa Davidova,CZE,0.0114,0.0122,0.0123,0.0359
Women's 7.5km Sprint,ida-lien-nor,Ida Lien,NOR,0.0103,0.0109,0.0115,0.0328
Women's 7.5km Sprint,sophia-schneider-ger,Sophia Schneider,GER,0.0102,0.0112,0.012,0.0334
Women's 7.5km Sprint,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0098,0.0101,0.0106,0.0305
Women's 7.5km Sprint,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.009,0.0098,0.0105,0.0293
Women's 7.5km Sprint,selina-grotian-ger,Selina Grotian,GER,0.0085,0.0085,0.0098,0.0268
Women's 7.5km Sprint,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0084,0.0097,0.0097,0.0277
Women's 7.5km Sprint,erika-janka-fin,Erika Janka,FIN,0.0076,0.0076,0.0078,0.0231
Women's 7.5km Sprint,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0075,0.0087,0.0093,0.0255
Women's 7.5km Sprint,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0073,0.0077,0.0083,0.0234
Women's 15km Individual,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.1538,0.1364,0.1232,0.4134
Women's 15km Individual,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.0876,0.0847,0.083,0.2552
Women's 15km Individual,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0819,0.0789,0.0772,0.238
Women's 15km Individual,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0768,0.0754,0.075,0.2272
Women's 15km Individual,anna-magnusson-swe,Anna Magnusson,SWE,0.0735,0.0749,0.0736,0.222
Women's 15km Individual,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0619,0.0641,0.0628,0.1888
Women's 15km Individual,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0499,0.0502,0.0526,0.1527
Women's 15km Individual,camille-bened-fra,Camille Bened,FRA,0.0467,0.0501,0.0494,0.1462
Women's 15km Individual,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0447,0.0461,0.0458,0.1367
Women's 15km Individual,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0423,0.044,0.0437,0.13
Women's 15km Individual,franziska-preuss-ger,Franziska Preuss,GER,0.0323,0.0342,0.036,0.1024
Women's 15km Individual,oceane-michelon-fra,Oceane Michelon,FRA,0.03,0.0306,0.0318,0.0925
Women's 15km Individual,julia-simon-fra,Julia Simon,FRA,0.0247,0.0249,0.0256,0.0752
Women's 15km Individual,amy-baserga-sui,Amy Baserga,SUI,0.024,0.0256,0.0267,0.0763
Women's 15km Individual,vanessa-voigt-ger,Vanessa Voigt,GER,0.0147,0.0167,0.0157,0.0471
Women's 15km Individual,karoline-knotten-nor,Karoline Knotten,NOR,0.014,0.015,0.0158,0.0449
Women's 15km Individual,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0135,0.0141,0.0155,0.0431
Women's 15km Individual,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0126,0.0127,0.014,0.0393
Women's 15km Individual,mari-eder-fin,Mari Eder,FIN,0.0126,0.0138,0.0152,0.0416
Women's 15km Individual,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0119,0.0123,0.0134,0.0376
Women's 15km Individual,marketa-davidova-cze,Marketa Davidova,CZE,0.011,0.0122,0.0129,0.0362
Women's 15km Individual,sophia-schneider-ger,Sophia Schneider,GER,0.0109,0.0119,0.0124,0.0352
Women's 15km Individual,ida-lien-nor,Ida Lien,NOR,0.0102,0.0109,0.0114,0.0325
Women's 15km Individual,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0098,0.01,0.0111,0.031
Women's 15km Individual,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0092,0.0094,0.0106,0.0292
Women's 15km Individual,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0087,0.0089,0.0095,0.0271
Women's 15km Individual,selina-grotian-ger,Selina Grotian,GER,0.0086,0.009,0.0094,0.027
Women's 15km Individual,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0084,0.0084,0.0092,0.026
Women's 15km Individual,erika-janka-fin,Erika Janka,FIN,0.007,0.0069,0.0085,0.0224
Women's 15km Individual,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0068,0.0079,0.0089,0.0235
Women's 10km Pursuit,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.1536,0.1363,0.1208,0.4107
Women's 10km Pursuit,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.0885,0.0848,0.083,0.2563
Women's 10km Pursuit,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0804,0.0796,0.0783,0.2384
Women's 10km Pursuit,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0763,0.0769,0.0748,0.228
Women's 10km Pursuit,anna-magnusson-swe,Anna Magnusson,SWE,0.0749,0.0758,0.0732,0.2239
Women's 10km Pursuit,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0638,0.0627,0.0626,0.1891
Women's 10km Pursuit,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0495,0.0508,0.0517,0.152
Women's 10km Pursuit,camille-bened-fra,Camille Bened,FRA,0.0479,0.0487,0.0495,0.146
Women's 10km Pursuit,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0447,0.0459,0.0476,0.1382
Women's 10km Pursuit,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0422,0.0429,0.0442,0.1293
Women's 10km Pursuit,franziska-preuss-ger,Franziska Preuss,GER,0.0319,0.0329,0.0351,0.0999
Women's 10km Pursuit,oceane-michelon-fra,Oceane Michelon,FRA,0.0299,0.0306,0.0325,0.0931
Women's 10km Pursuit,julia-simon-fra,Julia Simon,FRA,0.0246,0.0253,0.0274,0.0773
Women's 10km Pursuit,amy-baserga-sui,Amy Baserga,SUI,0.0231,0.025,0.0263,0.0744
Women's 10km Pursuit,vanessa-voigt-ger,Vanessa Voigt,GER,0.0144,0.0161,0.0166,0.047
Women's 10km Pursuit,karoline-knotten-nor,Karoline Knotten,NOR,0.0139,0.0149,0.0156,0.0444
Women's 10km Pursuit,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0138,0.0138,0.0147,0.0423
Women's 10km Pursuit,mari-eder-fin,Mari Eder,FIN,0.0123,0.0138,0.0146,0.0408
Women's 10km Pursuit,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0122,0.0125,0.0139,0.0386
Women's 10km Pursuit,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0115,0.0132,0.0138,0.0384
Women's 10km Pursuit,marketa-davidova-cze,Marketa Davidova,CZE,0.0111,0.0126,0.0132,0.0369
Women's 10km Pursuit,sophia-schneider-ger,Sophia Schneider,GER,0.0106,0.0112,0.0124,0.0343
Women's 10km Pursuit,ida-lien-nor,Ida Lien,NOR,0.0105,0.0119,0.011,0.0335
Women's 10km Pursuit,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0095,0.0103,0.0106,0.0304
Women's 10km Pursuit,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0093,0.0099,0.0112,0.0304
Women's 10km Pursuit,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0092,0.0093,0.01,0.0285
Women's 10km Pursuit,selina-grotian-ger,Selina Grotian,GER,0.0083,0.009,0.0098,0.027
Women's 10km Pursuit,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0075,0.0082,0.0089,0.0246
Women's 10km Pursuit,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0072,0.0078,0.0084,0.0235
Women's 10km Pursuit,erika-janka-fin,Erika Janka,FIN,0.0072,0.0073,0.0083,0.0228
Women's 12.5km Mass Start,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.1533,0.1373,0.1213,0.4118
Women's 12.5km Mass Start,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.0872,0.0856,0.0834,0.2562
Women's 12.5km Mass Start,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0815,0.0796,0.0781,0.2392
Women's 12.5km Mass Start,anna-magnusson-swe,Anna Magnusson,SWE,0.0758,0.0757,0.0729,0.2244
Women's 12.5km Mass Start,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0755,0.0749,0.0749,0.2253
Women's 12.5km Mass Start,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0617,0.0619,0.0637,0.1872
Women's 12.5km Mass Start,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0499,0.0508,0.0514,0.1521
Women's 12.5km Mass Start,camille-bened-fra,Camille Bened,FRA,0.047,0.0489,0.0507,0.1466
Women's 12.5km Mass Start,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0446,0.0456,0.0476,0.1379
Women's 12.5km Mass Start,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0424,0.0438,0.0435,0.1297
Women's 12.5km Mass Start,franziska-preuss-ger,Franziska Preuss,GER,0.0313,0.0336,0.0357,0.1005
Women's 12.5km Mass Start,oceane-michelon-fra,Oceane Michelon,FRA,0.0298,0.0308,0.032,0.0926
Women's 12.5km Mass Start,julia-simon-fra,Julia Simon,FRA,0.0246,0.026,0.0276,0.0782
Women's 12.5km Mass Start,amy-baserga-sui,Amy Baserga,SUI,0.0242,0.0251,0.0273,0.0766
Women's 12.5km Mass Start,vanessa-voigt-ger,Vanessa Voigt,GER,0.0146,0.0158,0.0162,0.0465
Women's 12.5km Mass Start,karoline-knotten-nor,Karoline Knotten,NOR,0.0139,0.0144,0.0158,0.0441
Women's 12.5km Mass Start,mari-eder-fin,Mari Eder,FIN,0.0132,0.013,0.0142,0.0405
Women's 12.5km Mass Start,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0128,0.0146,0.0153,0.0427
Women's 12.5km Mass Start,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0124,0.0133,0.0139,0.0396
Women's 12.5km Mass Start,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0124,0.0126,0.0135,0.0385
Women's 12.5km Mass Start,marketa-davidova-cze,Marketa Davidova,CZE,0.0114,0.0122,0.0135,0.0371
Women's 12.5km Mass Start,sophia-schneider-ger,Sophia Schneider,GER,0.0108,0.011,0.0121,0.034
Women's 12.5km Mass Start,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.01,0.0097,0.0101,0.0297
Women's 12.5km Mass Start,ida-lien-nor,Ida Lien,NOR,0.0099,0.0111,0.011,0.032
Women's 12.5km Mass Start,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0097,0.0108,0.0111,0.0315
Women's 12.5km Mass Start,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0089,0.0091,0.0092,0.0273
Women's 12.5km Mass Start,selina-grotian-ger,Selina Grotian,GER,0.0084,0.0086,0.0098,0.0268
Women's 12.5km Mass Start,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0078,0.0086,0.0088,0.0253
Women's 12.5km Mass Start,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0078,0.008,0.008,0.0239
Women's 12.5km Mass Start,erika-janka-fin,Erika Janka,FIN,0.0073,0.0076,0.0075,0.0224
Men's Normal Hill Individual,stefan-kraft-aut,Stefan Kraft,AUT,0.1479,0.133,0.1193,0.4002
Men's Normal Hill Individual,jan-hoerl-aut,Jan Hoerl,AUT,0.1109,0.107,0.0999,0.3178
Men's Normal Hill Individual,pius-paschke-ger,Pius Paschke,GER,0.0967,0.098,0.0926,0.2873
Men's Normal Hill Individual,daniel-tschofenig-aut,Daniel Tschofenig,AUT,0.09,0.0877,0.0852,0.2629
Men's Normal Hill Individual,anze-lanisek-slo,Anze Lanisek,SLO,0.0772,0.0787,0.078,0.2339
Men's Normal Hill Individual,gregor-deschwanden-sui,Gregor Deschwanden,SUI,0.0677,0.0698,0.0704,0.2079
Men's Normal Hill Individual,ryoyu-kobayashi-jpn,Ryoyu Kobayashi,JPN,0.0597,0.0605,0.0618,0.1819
Men's Normal Hill Individual,johann-andre-forfang-nor,Johann Andre Forfang,NOR,0.0519,0.0533,0.0559,0.161
Men's Normal Hill Individual,marius-lindvik-nor,Marius Lindvik,NOR,0.0432,0.0452,0.0475,0.1359
Men's Normal Hill Individual,halvor-egner-granerud-nor,Halvor Egner Granerud,NOR,0.0377,0.0381,0.0408,0.1166
Men's Normal Hill Individual,karl-geiger-ger,Karl Geiger,GER,0.0299,0.0314,0.0343,0.0956
Men's Normal Hill Individual,andreas-wellinger-ger,Andreas Wellinger,GER,0.0252,0.026,0.0271,0.0783
Men's Normal Hill Individual,domen-prevc-slo,Domen Prevc,SLO,0.0218,0.0224,0.0242,0.0684
Men's Normal Hill Individual,peter-prevc-slo,Peter Prevc,SLO,0.0205,0.0207,0.0224,0.0635
Men's Normal Hill Individual,michael-hayboeck-aut,Michael Hayboeck,AUT,0.0174,0.0193,0.0202,0.0569
Men's Normal Hill Individual,ren-nikaido-jpn,Ren Nikaido,JPN,0.0166,0.017,0.0187,0.0523
Men's Normal Hill Individual,lovro-kos-slo,Lovro Kos,SLO,0.0131,0.0143,0.0167,0.0442
Men's Normal Hill Individual,dawid-kubacki-pol,Dawid Kubacki,POL,0.0122,0.013,0.0144,0.0396
Men's Normal Hill Individual,piotr-zyla-pol,Piotr Zyla,POL,0.0112,0.0118,0.0131,0.0362
Men's Normal Hill Individual,markus-eisenbichler-ger,Markus Eisenbichler,GER,0.01,0.0103,0.0114,0.0318
Men's Normal Hill Individual,robert-johansson-nor,Robert Johansson,NOR,0.0078,0.0088,0.0095,0.0261
Men's Normal Hill Individual,robin-pedersen-nor,Robin Pedersen,NOR,0.0075,0.0074,0.0083,0.0231
Men's Normal Hill Individual,thomas-aasen-markeng-nor,Thomas Aasen Markeng,NOR,0.0064,0.0066,0.007,0.0199
Men's Normal Hill Individual,daniel-andre-tande-nor,Daniel Andre Tande,NOR,0.0047,0.005,0.0056,0.0154
Men's Normal Hill Individual,kamil-stoch-pol,Kamil Stoch,POL,0.0038,0.004,0.0047,0.0125
Men's Normal Hill Individual,anders-fannemel-nor,Anders Fannemel,NOR,0.003,0.0038,0.0036,0.0103
Men's Normal Hill Individual,philip-sjoeen-nor,Philip Sjoeen,NOR,0.0024,0.0028,0.0028,0.008
Men's Normal Hill Individual,benjamin-oestvold-nor,Benjamin Oestvold,NOR,0.0018,0.0019,0.002,0.0056
Men's Normal Hill Individual,stephan-embacher-aut,Stephan Embacher,AUT,0.0013,0.0014,0.0015,0.0043
Men's Normal Hill Individual,felix-hoffmann-ger,Felix Hoffmann,GER,0.0007,0.0009,0.001,0.0026
Men's Large Hill Individual,stefan-kraft-aut,Stefan Kraft,AUT,0.1475,0.1349,0.1218,0.4042
Men's Large Hill Individual,jan-hoerl-aut,Jan Hoerl,AUT,0.1109,0.1064,0.1023,0.3197
Men's Large Hill Individual,pius-paschke-ger,Pius Paschke,GER,0.099,0.0947,0.0941,0.2879
Men's Large Hill Individual,daniel-tschofenig-aut,Daniel Tschofenig,AUT,0.088,0.0861,0.0842,0.2582
Men's Large Hill Individual,anze-lanisek-slo,Anze Lanisek,SLO,0.0786,0.0783,0.0773,0.2341
Men's Large Hill Individual,gregor-deschwanden-sui,Gregor Deschwanden,SUI,0.0699,0.0704,0.0701,0.2104
Men's Large Hill Individual,ryoyu-kobayashi-jpn,Ryoyu Kobayashi,JPN,0.0595,0.0605,0.0609,0.1809
Men's Large Hill Individual,johann-andre-forfang-nor,Johann Andre Forfang,NOR,0.0511,0.0538,0.0547,0.1597
Men's Large Hill Individual,marius-lindvik-nor,Marius Lindvik,NOR,0.0439,0.046,0.0477,0.1375
Men's Large Hill Individual,halvor-egner-granerud-nor,Halvor Egner Granerud,NOR,0.0364,0.0386,0.0394,0.1144
Men's Large Hill Individual,karl-geiger-ger,Karl Geiger,GER,0.0311,0.0325,0.034,0.0976
Men's Large Hill Individual,andreas-wellinger-ger,Andreas Wellinger,GER,0.0247,0.0254,0.0273,0.0773
Men's Large Hill Individual,domen-prevc-slo,Domen Prevc,SLO,0.0215,0.0224,0.0247,0.0687
Men's Large Hill Individual,peter-prevc-slo,Peter Prevc,SLO,0.0194,0.02,0.0221,0.0615
Men's Large Hill Individual,michael-hayboeck-aut,Michael Hayboeck,AUT,0.0173,0.0191,0.0195,0.0559
Men's Large Hill Individual,ren-nikaido-jpn,Ren Nikaido,JPN,0.016,0.0167,0.0182,0.0509
Men's Large Hill Individual,lovro-kos-slo,Lovro Kos,SLO,0.0143,0.0156,0.0164,0.0464
Men's Large Hill Individual,dawid-kubacki-pol,Dawid Kubacki,POL,0.0123,0.013,0.0147,0.04
Men's Large Hill Individual,piotr-zyla-pol,Piotr Zyla,POL,0.0101,0.0123,0.0129,0.0352
Men's Large Hill Individual,markus-eisenbichler-ger,Markus Eisenbichler,GER,0.0095,0.0104,0.0112,0.0311
Men's Large Hill Individual,robert-johansson-nor,Robert Johansson,NOR,0.0082,0.0092,0.0095,0.0269
Men's Large Hill Individual,robin-pedersen-nor,Robin Pedersen,NOR,0.0067,0.0076,0.0086,0.0229
Men's Large Hill Individual,thomas-aasen-markeng-nor,Thomas Aasen Markeng,NOR,0.006,0.0064,0.0074,0.0198
Men's Large Hill Individual,daniel-andre-tande-nor,Daniel Andre Tande,NOR,0.005,0.0056,0.0056,0.0161
Men's Large Hill Individual,kamil-stoch-pol,Kamil Stoch,POL,0.004,0.0044,0.0047,0.0131
Men's Large Hill Individual,anders-fannemel-nor,Anders Fannemel,NOR,0.0031,0.0031,0.0036,0.0098
Men's Large Hill Individual,philip-sjoeen-nor,Philip Sjoeen,NOR,0.0023,0.0026,0.0027,0.0075
Men's Large Hill Individual,benjamin-oestvold-nor,Benjamin Oestvold,NOR,0.0018,0.0019,0.0021,0.0058
Men's Large Hill Individual,stephan-embacher-aut,Stephan Embacher,AUT,0.0011,0.0015,0.0013,0.0039
Men's Large Hill Individual,felix-hoffmann-ger,Felix Hoffmann,GER,0.0008,0.0008,0.0011,0.0027
Women's Normal Hill Individual,nika-prevc-slo,Nika Prevc,SLO,0.2497,0.2025,0.1614,0.6136
Women's Normal Hill Individual,nozomi-maruyama-jpn,Nozomi Maruyama,JPN,0.1471,0.1422,0.1311,0.4203
Women's Normal Hill Individual,lisa-eder-aut,Lisa Eder,AUT,0.103,0.1083,0.1101,0.3215
Women's Normal Hill Individual,abigail-strate-can,Abigail Strate,CAN,0.0702,0.0743,0.0786,0.2231
Women's Normal Hill Individual,anna-odine-stroem-nor,Anna Odine Stroem,NOR,0.0678,0.074,0.0765,0.2183
Women's Normal Hill Individual,selina-freitag-ger,Selina Freitag,GER,0.0593,0.0641,0.07,0.1934
Women's Normal Hill Individual,katharina-schmid-ger,Katharina Schmid,GER,0.0432,0.0475,0.0529,0.1436
Women's Normal Hill Individual,nika-vodan-slo,Nika Vodan,SLO,0.0381,0.0398,0.044,0.122
Women's Normal Hill Individual,agnes-reisch-ger,Agnes Reisch,GER,0.0341,0.0393,0.0406,0.114
Women's Normal Hill Individual,sara-takanashi-jpn,Sara Takanashi,JPN,0.032,0.0352,0.039,0.1062
Women's Normal Hill Individual,yuki-ito-jpn,Yuki Ito,JPN,0.025,0.0278,0.0322,0.0851
Women's Normal Hill Individual,silje-opseth-nor,Silje Opseth,NOR,0.0228,0.0255,0.0284,0.0766
Women's Normal Hill Individual,eirin-maria-kvandal-nor,Eirin Maria Kvandal,NOR,0.0199,0.0221,0.0255,0.0675
Women's Normal Hill Individual,thea-minyan-bjoerseth-nor,Thea Minyan Bjoerseth,NOR,0.0183,0.0201,0.0235,0.062
Women's Normal Hill Individual,eva-pinkelnig-aut,Eva Pinkelnig,AUT,0.0149,0.0166,0.018,0.0495
Women's Normal Hill Individual,jacqueline-seifriedsberger-aut,Jacqueline Seifriedsberger,AUT,0.0123,0.0141,0.0152,0.0416
Women's Normal Hill Individual,alexandria-loutitt-can,Alexandria Loutitt,CAN,0.0094,0.0106,0.0116,0.0315
Women's Normal Hill Individual,josephine-pagnier-fra,Josephine Pagnier,FRA,0.0078,0.0087,0.0102,0.0267
Women's Normal Hill Individual,anna-rupprecht-ger,Anna Rupprecht,GER,0.0066,0.007,0.0081,0.0216
Women's Normal Hill Individual,juliane-seyfarth-ger,Juliane Seyfarth,GER,0.0053,0.0056,0.0064,0.0173
Women's Normal Hill Individual,ursa-bogataj-slo,Ursa Bogataj,SLO,0.0044,0.0047,0.0052,0.0143
Women's Normal Hill Individual,ema-klinec-slo,Ema Klinec,SLO,0.0029,0.0038,0.0039,0.0106
Women's Normal Hill Individual,jenny-rautionaho-fin,Jenny Rautionaho,FIN,0.0024,0.0023,0.0029,0.0076
Women's Normal Hill Individual,julia-clair-fra,Julia Clair,FRA,0.0017,0.0019,0.0023,0.0059
Women's Normal Hill Individual,katra-komar-slo,Katra Komar,SLO,0.0009,0.0011,0.0012,0.0032
Women's Normal Hill Individual,luisa-goerlich-ger,Luisa Goerlich,GER,0.0005,0.0007,0.0007,0.0019
Women's Normal Hill Individual,frida-westman-swe,Frida Westman,SWE,0.0003,0.0003,0.0003,0.0008
Women's Normal Hill Individual,astrid-norstedt-swe,Astrid Norstedt,SWE,0.0001,0.0,0.0001,0.0002
Women's Large Hill Individual,nika-prevc-slo,Nika Prevc,SLO,0.2538,0.2024,0.1591,0.6153
Women's Large Hill Individual,nozomi-maruyama-jpn,Nozomi Maruyama,JPN,0.1458,0.144,0.1336,0.4234
Women's Large Hill Individual,lisa-eder-aut,Lisa Eder,AUT,0.1052,0.1072,0.1073,0.3197
Women's Large Hill Individual,abigail-strate-can,Abigail Strate,CAN,0.0682,0.0745,0.0795,0.2222
Women's Large Hill Individual,anna-odine-stroem-nor,Anna Odine Stroem,NOR,0.0671,0.0731,0.0771,0.2173
Women's Large Hill Individual,selina-freitag-ger,Selina Freitag,GER,0.0599,0.0637,0.07,0.1936
Women's Large Hill Individual,katharina-schmid-ger,Katharina Schmid,GER,0.0432,0.0477,0.0529,0.1439
Women's Large Hill Individual,nika-vodan-slo,Nika Vodan,SLO,0.0365,0.0417,0.0449,0.1232
Women's Large Hill Individual,agnes-reisch-ger,Agnes Reisch,GER,0.0345,0.0385,0.0412,0.1141
Women's Large Hill Individual,sara-takanashi-jpn,Sara Takanashi,JPN,0.0315,0.0347,0.038,0.1042
Women's Large Hill Individual,yuki-ito-jpn,Yuki Ito,JPN,0.0246,0.029,0.0309,0.0845
Women's Large Hill Individual,silje-opseth-nor,Silje Opseth,NOR,0.023,0.0253,0.0291,0.0774
Women's Large Hill Individual,eirin-maria-kvandal-nor,Eirin Maria Kvandal,NOR,0.0208,0.0226,0.0257,0.0691
Women's Large Hill Individual,thea-minyan-bjoerseth-nor,Thea Minyan Bjoerseth,NOR,0.0188,0.0203,0.0237,0.0628
Women's Large Hill Individual,eva-pinkelnig-aut,Eva Pinkelnig,AUT,0.0143,0.0158,0.018,0.0481
Women's Large Hill Individual,jacqueline-seifriedsberger-aut,Jacqueline Seifriedsberger,AUT,0.0119,0.0135,0.0155,0.0409
Women's Large Hill Individual,alexandria-loutitt-can,Alexandria Loutitt,CAN,0.0094,0.0104,0.0119,0.0318
Women's Large Hill Individual,josephine-pagnier-fra,Josephine Pagnier,FRA,0.0077,0.0088,0.0102,0.0268
Women's Large Hill Individual,anna-rupprecht-ger,Anna Rupprecht,GER,0.0066,0.0066,0.0086,0.0219
Women's Large Hill Individual,juliane-seyfarth-ger,Juliane Seyfarth,GER,0.0047,0.0055,0.006,0.0163
Women's Large Hill Individual,ursa-bogataj-slo,Ursa Bogataj,SLO,0.0039,0.005,0.0048,0.0138
Women's Large Hill Individual,ema-klinec-slo,Ema Klinec,SLO,0.0031,0.0034,0.0042,0.0107
Women's Large Hill Individual,jenny-rautionaho-fin,Jenny Rautionaho,FIN,0.0021,0.0024,0.0031,0.0076
Women's Large Hill Individual,julia-clair-fra,Julia Clair,FRA,0.0016,0.0016,0.0022,0.0055
Women's Large Hill Individual,katra-komar-slo,Katra Komar,SLO,0.0008,0.001,0.0013,0.0031
Women's Large Hill Individual,luisa-goerlich-ger,Luisa Goerlich,GER,0.0006,0.0006,0.0008,0.0021
Women's Large Hill Individual,frida-westman-swe,Frida Westman,SWE,0.0002,0.0003,0.0003,0.0008
Women's Large Hill Individual,astrid-norstedt-swe,Astrid Norstedt,SWE,0.0001,0.0001,0.0001,0.0003
Men's Moguls,mikael-kingsbury-can,Mikael Kingsbury,CAN,0.1872,0.1659,0.1428,0.4958
Men's Moguls,matt-graham-aus,Matt Graham,AUS,0.1379,0.1334,0.1252,0.3965
Men's Moguls,nick-page-usa,Nick Page,USA,0.1109,0.1089,0.1096,0.3294
Men's Moguls,ikuma-horishima-jpn,Ikuma Horishima,JPN,0.0986,0.0988,0.1007,0.2981
Men's Moguls,walter-wallberg-swe,Walter Wallberg,SWE,0.0859,0.0889,0.0905,0.2652
Men's Moguls,benjamin-cavet-fra,Benjamin Cavet,FRA,0.0754,0.079,0.0808,0.2352
Men's Moguls,ludvig-fjallstrom-swe,Ludvig Fjallstrom,SWE,0.0648,0.0675,0.0719,0.2041
Men's Moguls,daichi-hara-jpn,Daichi Hara,JPN,0.0558,0.0584,0.0621,0.1763
Men's Moguls,cole-mcdonald-usa,Cole McDonald,USA,0.0466,0.0507,0.053,0.1502
Men's Moguls,dylan-walczyk-usa,Dylan Walczyk,USA,0.039,0.042,0.0454,0.1264
Men's Moguls,rasmus-stegfeldt-swe,Rasmus Stegfeldt,SWE,0.0314,0.0333,0.0367,0.1013
Men's Moguls,filip-gravenfors-swe,Filip Gravenfors,SWE,0.0243,0.027,0.0294,0.0807
Men's Moguls,albin-holmgren-swe,Albin Holmgren,SWE,0.0181,0.0207,0.023,0.0618
Men's Moguls,felix-elofsson-swe,Felix Elofsson,SWE,0.0143,0.0154,0.0176,0.0472
Men's Moguls,birk-ruud-nor,Birk Ruud,NOR,0.0099,0.0103,0.0113,0.0315
Men's Dual Moguls,mikael-kingsbury-can,Mikael Kingsbury,CAN,0.1861,0.1661,0.1448,0.497
Men's Dual Moguls,matt-graham-aus,Matt Graham,AUS,0.1384,0.1307,0.1256,0.3947
Men's Dual Moguls,nick-page-usa,Nick Page,USA,0.1099,0.1095,0.1086,0.3279
Men's Dual Moguls,ikuma-horishima-jpn,Ikuma Horishima,JPN,0.0988,0.0979,0.0976,0.2944
Men's Dual Moguls,walter-wallberg-swe,Walter Wallberg,SWE,0.0867,0.0896,0.09,0.2663
Men's Dual Moguls,benjamin-cavet-fra,Benjamin Cavet,FRA,0.0751,0.0786,0.0813,0.2351
Men's Dual Moguls,ludvig-fjallstrom-swe,Ludvig Fjallstrom,SWE,0.0652,0.0701,0.0724,0.2077
Men's Dual Moguls,daichi-hara-jpn,Daichi Hara,JPN,0.0559,0.0597,0.0626,0.1782
Men's Dual Moguls,cole-mcdonald-usa,Cole McDonald,USA,0.0455,0.0487,0.0542,0.1484
Men's Dual Moguls,dylan-walczyk-usa,Dylan Walczyk,USA,0.038,0.041,0.0449,0.1239
Men's Dual Moguls,rasmus-stegfeldt-swe,Rasmus Stegfeldt,SWE,0.0314,0.0346,0.0356,0.1017
Men's Dual Moguls,filip-gravenfors-swe,Filip Gravenfors,SWE,0.0257,0.0271,0.0302,0.0829
Men's Dual Moguls,albin-holmgren-swe,Albin Holmgren,SWE,0.0192,0.0212,0.0231,0.0635
