competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's Ice Hockey,team-slovakia-svk,Team Slovakia,SVK,0.0935,0.0942,0.1006,0.2883
Men's Ice Hockey,team-sweden-swe,Team Sweden,SWE,0.1251,0.1284,0.1184,0.3719
Men's Ice Hockey,team-germany-ger,Team Germany,GER,0.0994,0.1023,0.1044,0.3061
Men's Ice Hockey,team-finland-fin,Team Finland,FIN,0.1327,0.1328,0.1438,0.4093
Men's Ice Hockey,team-switzerland-sui,Team Switzerland,SUI,0.1290,0.1325,0.1303,0.3918
Women's Ice Hockey,team-sweden-swe,Team Sweden,SWE,0.1153,0.1199,0.1230,0.3582
Women's Ice Hockey,team-switzerland-sui,Team Switzerland,SUI,0.1195,0.1243,0.1222,0.3660
Women's Ice Hockey,team-germany-ger,Team Germany,GER,0.0808,0.0901,0.0936,0.2645
Women's Ice Hockey,team-japan-jpn,Team Japan,JPN,0.1025,0.1057,0.1090,0.3172
Women's Ice Hockey,team-canada-can,Team Canada,CAN,0.1606,0.1482,0.1392,0.4480
Women's Ice Hockey,team-czechia-cze,Team Czechia,CZE,0.1276,0.1291,0.1324,0.3891
Women's Ice Hockey,team-finland-fin,Team Finland,FIN,0.1336,0.1278,0.1363,0.3977
Women's Ice Hockey,team-usa-usa,Team USA,USA,0.1601,0.1549,0.1443,0.4593
Men's Singles Luge,nico-gleirscher-aut,Nico Gleirscher,AUT,0.0534,0.0595,0.0850,0.1979
Men's Singles Luge,jonas-mueller-aut,Jonas Mueller,AUT,0.2555,0.2428,0.2080,0.7063
Men's Singles Luge,felix-loch-ger,Felix Loch,GER,0.2633,0.2409,0.2077,0.7119
Men's Singles Luge,max-langenhan-ger,Max Langenhan,GER,0.2430,0.2282,0.2130,0.6842
Men's Singles Luge,chris-mazdzer-usa,Chris Mazdzer,USA,0.0119,0.0178,0.0218,0.0515
Men's Singles Luge,kristers-aparjods-lat,Kristers Aparjods,LAT,0.0422,0.0512,0.0641,0.1575
Men's Singles Luge,wolfgang-kindl-aut,Wolfgang Kindl,AUT,0.0624,0.0763,0.0963,0.2350
Men's Singles Luge,sebastian-bley-ger,Sebastian Bley,GER,0.0251,0.0285,0.0403,0.0939
Men's Singles Luge,dominik-fischnaller-ita,Dominik Fischnaller,ITA,0.0337,0.0423,0.0490,0.1250
Men's Singles Luge,tucker-west-usa,Tucker West,USA,0.0095,0.0125,0.0148,0.0368
Women's Singles Luge,julia-taubitz-ger,Julia Taubitz,GER,0.3336,0.2568,0.1881,0.7785
Women's Singles Luge,lisa-schulte-aut,Lisa Schulte,AUT,0.2145,0.2160,0.2045,0.6350
Women's Singles Luge,dajana-eitberger-ger,Dajana Eitberger,GER,0.1103,0.1355,0.1456,0.3914
Women's Singles Luge,summer-britcher-usa,Summer Britcher,USA,0.0284,0.0375,0.0483,0.1142
Women's Singles Luge,madeleine-egle-aut,Madeleine Egle,AUT,0.1600,0.1698,0.1830,0.5128
Women's Singles Luge,natalie-geisenberger-ger,Natalie Geisenberger,GER,0.0747,0.0897,0.1127,0.2771
Women's Singles Luge,tatjana-huefner-ger,Tatjana Huefner,GER,0.0503,0.0606,0.0727,0.1836
Women's Singles Luge,emily-sweeney-usa,Emily Sweeney,USA,0.0175,0.0208,0.0289,0.0672
Women's Singles Luge,eliza-tiruma-lat,Eliza Tiruma,LAT,0.0107,0.0133,0.0162,0.0402
Men's Individual Large Hill,vinzenz-geiger-ger,Vinzenz Geiger,GER,0.3588,0.2550,0.1764,0.7902
Men's Individual Large Hill,johannes-lamparter-aut,Johannes Lamparter,AUT,0.2202,0.2179,0.1984,0.6365
Men's Individual Large Hill,jens-luraas-oftebro-nor,Jens Luraas Oftebro,NOR,0.0407,0.0539,0.0660,0.1606
Men's Individual Large Hill,ryota-yamamoto-jpn,Ryota Yamamoto,JPN,0.0752,0.0908,0.1132,0.2792
Men's Individual Large Hill,julian-schmid-ger,Julian Schmid,GER,0.1205,0.1436,0.1601,0.4242
Men's Individual Large Hill,ilkka-herola-fin,Ilkka Herola,FIN,0.0280,0.0403,0.0430,0.1113
Men's Individual Large Hill,akito-watabe-jpn,Akito Watabe,JPN,0.0053,0.0049,0.0069,0.0171
Men's Individual Large Hill,joergen-graabak-nor,Joergen Graabak,NOR,0.0150,0.0240,0.0249,0.0639
Men's Individual Large Hill,manuel-faisst-ger,Manuel Faisst,GER,0.0337,0.0440,0.0560,0.1337
Men's Individual Large Hill,stefan-rettenegger-aut,Stefan Rettenegger,AUT,0.0531,0.0645,0.0787,0.1963
Men's Individual Large Hill,lukas-greiderer-aut,Lukas Greiderer,AUT,0.0100,0.0097,0.0144,0.0341
Men's Individual Large Hill,eero-hirvonen-fin,Eero Hirvonen,FIN,0.0212,0.0274,0.0325,0.0811
Men's Individual Large Hill,espen-andersen-nor,Espen Andersen,NOR,0.0120,0.0159,0.0180,0.0459
Men's Individual Large Hill,espen-bjoernstad-nor,Espen Bjoernstad,NOR,0.0063,0.0081,0.0115,0.0259
Men's Individual Normal Hill,vinzenz-geiger-ger,Vinzenz Geiger,GER,0.3541,0.2504,0.1799,0.7844
Men's Individual Normal Hill,johannes-lamparter-aut,Johannes Lamparter,AUT,0.2207,0.2298,0.1979,0.6484
Men's Individual Normal Hill,espen-andersen-nor,Espen Andersen,NOR,0.0127,0.0151,0.0211,0.0489
Men's Individual Normal Hill,julian-schmid-ger,Julian Schmid,GER,0.1216,0.1434,0.1467,0.4117
Men's Individual Normal Hill,stefan-rettenegger-aut,Stefan Rettenegger,AUT,0.0484,0.0640,0.0829,0.1953
Men's Individual Normal Hill,jens-luraas-oftebro-nor,Jens Luraas Oftebro,NOR,0.0442,0.0551,0.0681,0.1674
Men's Individual Normal Hill,joergen-graabak-nor,Joergen Graabak,NOR,0.0196,0.0195,0.0290,0.0681
Men's Individual Normal Hill,manuel-faisst-ger,Manuel Faisst,GER,0.0366,0.0434,0.0524,0.1324
Men's Individual Normal Hill,ilkka-herola-fin,Ilkka Herola,FIN,0.0260,0.0376,0.0449,0.1085
Men's Individual Normal Hill,akito-watabe-jpn,Akito Watabe,JPN,0.0026,0.0056,0.0085,0.0167
Men's Individual Normal Hill,eero-hirvonen-fin,Eero Hirvonen,FIN,0.0219,0.0265,0.0368,0.0852
Men's Individual Normal Hill,ryota-yamamoto-jpn,Ryota Yamamoto,JPN,0.0757,0.0935,0.1084,0.2776
Men's Individual Normal Hill,lukas-greiderer-aut,Lukas Greiderer,AUT,0.0093,0.0093,0.0111,0.0297
Men's Individual Normal Hill,espen-bjoernstad-nor,Espen Bjoernstad,NOR,0.0066,0.0068,0.0123,0.0257
Men's Team Sprint,team-ger,Team Germany,GER,0.5225,0.3224,0.1180,0.9629
Men's Team Sprint,team-aut,Team Austria,AUT,0.2934,0.3725,0.2197,0.8856
Men's Team Sprint,team-fin,Team Finland,FIN,0.0586,0.0988,0.2138,0.3712
Men's Team Sprint,team-nor,Team Norway,NOR,0.0647,0.1077,0.2268,0.3992
Men's Team Sprint,team-jpn,Team Japan,JPN,0.0570,0.0907,0.2088,0.3565
Men's Team Sprint,team-fra,Team France,FRA,0.0026,0.0045,0.0074,0.0145
Men's Team Sprint,team-usa,Team USA,USA,0.0007,0.0027,0.0041,0.0075
Men's Team Sprint,team-ita,Team Italy,ITA,0.0005,0.0007,0.0014,0.0026
Men's 1000m,liu-shaolin-sandor-hun,Liu Shaolin Sandor,HUN,0.0680,0.0736,0.0837,0.2253
Men's 1000m,hwang-dae-heon-kor,Hwang Dae-heon,KOR,0.1238,0.1263,0.1269,0.3770
Men's 1000m,oleh-handei-ukr,Oleh Handei,UKR,0.0053,0.0054,0.0059,0.0166
Men's 1000m,william-dandjinou-can,William Dandjinou,CAN,0.2383,0.2033,0.1726,0.6142
Men's 1000m,steven-dubois-can,Steven Dubois,CAN,0.0209,0.0248,0.0328,0.0785
Men's 1000m,pietro-sighel-ita,Pietro Sighel,ITA,0.1854,0.1821,0.1699,0.5374
Men's 1000m,park-ji-won-kor,Park Ji-won,KOR,0.1534,0.1505,0.1504,0.4543
Men's 1000m,sebastien-lepape-fra,Sebastien Lepape,FRA,0.0948,0.1014,0.1109,0.3071
Men's 1000m,liu-shaoang-hun,Liu Shaoang,HUN,0.0369,0.0405,0.0501,0.1275
Men's 1000m,ren-ziwei-chn,Ren Ziwei,CHN,0.0492,0.0627,0.0602,0.1721
Men's 1000m,pascal-dion-can,Pascal Dion,CAN,0.0147,0.0180,0.0228,0.0555
Men's 1000m,luca-spechenhauser-ita,Luca Spechenhauser,ITA,0.0093,0.0114,0.0138,0.0345
Men's 1500m,pietro-sighel-ita,Pietro Sighel,ITA,0.1932,0.1778,0.1637,0.5347
Men's 1500m,park-ji-won-kor,Park Ji-won,KOR,0.1562,0.1599,0.1449,0.4610
Men's 1500m,liu-shaolin-sandor-hun,Liu Shaolin Sandor,HUN,0.0665,0.0764,0.0846,0.2275
Men's 1500m,hwang-dae-heon-kor,Hwang Dae-heon,KOR,0.1186,0.1216,0.1293,0.3695
Men's 1500m,liu-shaoang-hun,Liu Shaoang,HUN,0.0350,0.0376,0.0525,0.1251
Men's 1500m,ren-ziwei-chn,Ren Ziwei,CHN,0.0494,0.0598,0.0663,0.1755
Men's 1500m,william-dandjinou-can,William Dandjinou,CAN,0.2335,0.2071,0.1727,0.6133
Men's 1500m,sebastien-lepape-fra,Sebastien Lepape,FRA,0.0962,0.0954,0.1054,0.2970
Men's 1500m,pascal-dion-can,Pascal Dion,CAN,0.0158,0.0158,0.0252,0.0568
Men's 1500m,steven-dubois-can,Steven Dubois,CAN,0.0217,0.0296,0.0353,0.0866
Men's 1500m,oleh-handei-ukr,Oleh Handei,UKR,0.0060,0.0063,0.0071,0.0194
Men's 1500m,luca-spechenhauser-ita,Luca Spechenhauser,ITA,0.0079,0.0127,0.0130,0.0336
Men's 500m,park-ji-won-kor,Park Ji-won,KOR,0.1617,0.1517,0.1499,0.4633
Men's 500m,sebastien-lepape-fra,Sebastien Lepape,FRA,0.0953,0.0982,0.1072,0.3007
Men's 500m,william-dandjinou-can,William Dandjinou,CAN,0.2382,0.2137,0.1709,0.6228
Men's 500m,hwang-dae-heon-kor,Hwang Dae-heon,KOR,0.1173,0.1201,0.1256,0.3630
Men's 500m,ren-ziwei-chn,Ren Ziwei,CHN,0.0475,0.0547,0.0669,0.1691
Men's 500m,pietro-sighel-ita,Pietro Sighel,ITA,0.1890,0.1840,0.1736,0.5466
Men's 500m,liu-shaolin-sandor-hun,Liu Shaolin Sandor,HUN,0.0642,0.0741,0.0861,0.2244
Men's 500m,liu-shaoang-hun,Liu Shaoang,HUN,0.0340,0.0411,0.0472,0.1223
Men's 500m,luca-spechenhauser-ita,Luca Spechenhauser,ITA,0.0095,0.0099,0.0109,0.0303
Men's 500m,oleh-handei-ukr,Oleh Handei,UKR,0.0039,0.0072,0.0080,0.0191
Men's 500m,pascal-dion-can,Pascal Dion,CAN,0.0158,0.0171,0.0214,0.0543
Men's 500m,steven-dubois-can,Steven Dubois,CAN,0.0236,0.0282,0.0323,0.0841
Women's 1000m,kim-gil-li-kor,Kim Gil-li,KOR,0.1598,0.1537,0.1562,0.4697
Women's 1000m,kim-boutin-can,Kim Boutin,CAN,0.0677,0.0752,0.0882,0.2311
Women's 1000m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0923,0.0995,0.1128,0.3046
Women's 1000m,choi-min-jeong-kor,Choi Min-jeong,KOR,0.1179,0.1268,0.1303,0.3750
Women's 1000m,courtney-sarault-can,Courtney Sarault,CAN,0.2418,0.2133,0.1791,0.6342
Women's 1000m,xandra-velzeboer-ned,Xandra Velzeboer,NED,0.1901,0.1888,0.1678,0.5467
Women's 1000m,natalia-maliszewska-pol,Natalia Maliszewska,POL,0.0490,0.0565,0.0632,0.1687
Women's 1000m,florence-brunelle-can,Florence Brunelle,CAN,0.0161,0.0179,0.0198,0.0538
Women's 1000m,kristen-santos-griswold-usa,Kristen Santos-Griswold,USA,0.0384,0.0388,0.0496,0.1268
Women's 1000m,hanne-desmet-bel,Hanne Desmet,BEL,0.0269,0.0295,0.0330,0.0894
Women's 1500m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0927,0.1001,0.1089,0.3017
Women's 1500m,courtney-sarault-can,Courtney Sarault,CAN,0.2382,0.2029,0.1804,0.6215
Women's 1500m,hanne-desmet-bel,Hanne Desmet,BEL,0.0276,0.0300,0.0381,0.0957
Women's 1500m,kim-gil-li-kor,Kim Gil-li,KOR,0.1548,0.1586,0.1469,0.4603
Women's 1500m,kim-boutin-can,Kim Boutin,CAN,0.0700,0.0807,0.0864,0.2371
Women's 1500m,xandra-velzeboer-ned,Xandra Velzeboer,NED,0.1975,0.1846,0.1677,0.5498
Women's 1500m,choi-min-jeong-kor,Choi Min-jeong,KOR,0.1182,0.1233,0.1357,0.3772
Women's 1500m,kristen-santos-griswold-usa,Kristen Santos-Griswold,USA,0.0352,0.0450,0.0500,0.1302
Women's 1500m,natalia-maliszewska-pol,Natalia Maliszewska,POL,0.0481,0.0584,0.0663,0.1728
Women's 1500m,florence-brunelle-can,Florence Brunelle,CAN,0.0177,0.0164,0.0196,0.0537
Women's 500m,courtney-sarault-can,Courtney Sarault,CAN,0.2482,0.2074,0.1728,0.6284
Women's 500m,kim-boutin-can,Kim Boutin,CAN,0.0696,0.0748,0.0912,0.2356
Women's 500m,xandra-velzeboer-ned,Xandra Velzeboer,NED,0.1919,0.1863,0.1626,0.5408
Women's 500m,kim-gil-li-kor,Kim Gil-li,KOR,0.1508,0.1563,0.1520,0.4591
Women's 500m,natalia-maliszewska-pol,Natalia Maliszewska,POL,0.0508,0.0596,0.0676,0.1780
Women's 500m,choi-min-jeong-kor,Choi Min-jeong,KOR,0.1214,0.1255,0.1367,0.3836
Women's 500m,hanne-desmet-bel,Hanne Desmet,BEL,0.0244,0.0270,0.0353,0.0867
Women's 500m,kristen-santos-griswold-usa,Kristen Santos-Griswold,USA,0.0356,0.0401,0.0459,0.1216
Women's 500m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0944,0.1022,0.1139,0.3105
Women's 500m,florence-brunelle-can,Florence Brunelle,CAN,0.0129,0.0208,0.0220,0.0557
Men's Skeleton,christopher-grotheer-ger,Christopher Grotheer,GER,0.1223,0.1326,0.1549,0.4098
Men's Skeleton,vladyslav-heraskevych-ukr,Vladyslav Heraskevych,UKR,0.0309,0.0358,0.0482,0.1149
Men's Skeleton,matt-weston-gbr,Matt Weston,GBR,0.3027,0.2555,0.1893,0.7475
Men's Skeleton,marcus-wyatt-gbr,Marcus Wyatt,GBR,0.1665,0.1768,0.1802,0.5235
Men's Skeleton,martins-dukurs-lat,Martins Dukurs,LAT,0.2207,0.2244,0.1975,0.6426
Men's Skeleton,seunggi-jung-kor,Seunggi Jung,KOR,0.0247,0.0295,0.0375,0.0917
Men's Skeleton,axel-jungk-ger,Axel Jungk,GER,0.0813,0.0886,0.1163,0.2862
Men's Skeleton,austin-florian-usa,Austin Florian,USA,0.0509,0.0568,0.0761,0.1838
Women's Skeleton,janine-flock-aut,Janine Flock,AUT,0.3033,0.2527,0.1884,0.7444
Women's Skeleton,tina-hermann-ger,Tina Hermann,GER,0.1665,0.1746,0.1844,0.5255
Women's Skeleton,jaclyn-narracott-aus,Jaclyn Narracott,AUS,0.1151,0.1345,0.1581,0.4077
Women's Skeleton,hannah-neise-ger,Hannah Neise,GER,0.0516,0.0616,0.0792,0.1924
Women's Skeleton,kimberley-bos-ned,Kimberley Bos,NED,0.0795,0.0973,0.1131,0.2899
Women's Skeleton,kim-meylemans-bel,Kim Meylemans,BEL,0.2397,0.2236,0.1996,0.6629
Women's Skeleton,katie-uhlaender-usa,Katie Uhlaender,USA,0.0174,0.0202,0.0273,0.0649
Women's Skeleton,amelia-coltman-gbr,Amelia Coltman,GBR,0.0269,0.0355,0.0499,0.1123
Men's Large Hill Individual,domen-prevc-slo,Domen Prevc,SLO,0.0096,0.0096,0.0128,0.0320
Men's Large Hill Individual,jan-hoerl-aut,Jan Hoerl,AUT,0.1500,0.1445,0.1402,0.4347
Men's Large Hill Individual,ryoyu-kobayashi-jpn,Ryoyu Kobayashi,JPN,0.0526,0.0608,0.0655,0.1789
Men's Large Hill Individual,pius-paschke-ger,Pius Paschke,GER,0.1260,0.1226,0.1270,0.3756
Men's Large Hill Individual,anze-lanisek-slo,Anze Lanisek,SLO,0.0859,0.0866,0.0920,0.2645
Men's Large Hill Individual,stefan-kraft-aut,Stefan Kraft,AUT,0.2361,0.2036,0.1640,0.6037
Men's Large Hill Individual,lovro-kos-slo,Lovro Kos,SLO,0.0051,0.0064,0.0071,0.0186
Men's Large Hill Individual,gregor-deschwanden-sui,Gregor Deschwanden,SUI,0.0679,0.0737,0.0749,0.2165
Men's Large Hill Individual,johann-andre-forfang-nor,Johann Andre Forfang,NOR,0.0406,0.0473,0.0514,0.1393
Men's Large Hill Individual,daniel-tschofenig-aut,Daniel Tschofenig,AUT,0.1040,0.1055,0.1102,0.3197
Men's Large Hill Individual,dawid-kubacki-pol,Dawid Kubacki,POL,0.0036,0.0037,0.0042,0.0115
Men's Large Hill Individual,halvor-egner-granerud-nor,Halvor Egner Granerud,NOR,0.0244,0.0253,0.0291,0.0788
Men's Large Hill Individual,michael-hayboeck-aut,Michael Hayboeck,AUT,0.0068,0.0075,0.0109,0.0252
Men's Large Hill Individual,marius-lindvik-nor,Marius Lindvik,NOR,0.0320,0.0369,0.0387,0.1076
Men's Large Hill Individual,andreas-wellinger-ger,Andreas Wellinger,GER,0.0122,0.0134,0.0164,0.0420
Men's Large Hill Individual,karl-geiger-ger,Karl Geiger,GER,0.0189,0.0200,0.0211,0.0600
Men's Large Hill Individual,philip-sjoeen-nor,Philip Sjoeen,NOR,0.0001,0.0002,0.0007,0.0010
Men's Large Hill Individual,peter-prevc-slo,Peter Prevc,SLO,0.0080,0.0112,0.0091,0.0283
Men's Large Hill Individual,robert-johansson-nor,Robert Johansson,NOR,0.0016,0.0018,0.0034,0.0068
Men's Large Hill Individual,robin-pedersen-nor,Robin Pedersen,NOR,0.0013,0.0018,0.0020,0.0051
Men's Large Hill Individual,thomas-aasen-markeng-nor,Thomas Aasen Markeng,NOR,0.0010,0.0017,0.0009,0.0036
Men's Large Hill Individual,markus-eisenbichler-ger,Markus Eisenbichler,GER,0.0020,0.0033,0.0041,0.0094
Men's Large Hill Individual,piotr-zyla-pol,Piotr Zyla,POL,0.0031,0.0035,0.0037,0.0103
Men's Large Hill Individual,ren-nikaido-jpn,Ren Nikaido,JPN,0.0052,0.0066,0.0079,0.0197
Men's Large Hill Individual,kamil-stoch-pol,Kamil Stoch,POL,0.0010,0.0009,0.0006,0.0025
Men's Large Hill Individual,daniel-andre-tande-nor,Daniel Andre Tande,NOR,0.0007,0.0006,0.0008,0.0021
Men's Large Hill Individual,anders-fannemel-nor,Anders Fannemel,NOR,0.0001,0.0007,0.0007,0.0015
Men's Large Hill Individual,stephan-embacher-aut,Stephan Embacher,AUT,0.0001,0.0000,0.0001,0.0002
Men's Large Hill Individual,benjamin-oestvold-nor,Benjamin Oestvold,NOR,0.0001,0.0003,0.0005,0.0009
Men's Normal Hill Individual,stefan-kraft-aut,Stefan Kraft,AUT,0.2403,0.1978,0.1603,0.5984
Men's Normal Hill Individual,anze-lanisek-slo,Anze Lanisek,SLO,0.0827,0.0886,0.0919,0.2632
Men's Normal Hill Individual,jan-hoerl-aut,Jan Hoerl,AUT,0.1482,0.1503,0.1412,0.4397
Men's Normal Hill Individual,daniel-tschofenig-aut,Daniel Tschofenig,AUT,0.0988,0.1089,0.1108,0.3185
Men's Normal Hill Individual,michael-hayboeck-aut,Michael Hayboeck,AUT,0.0067,0.0085,0.0102,0.0254
Men's Normal Hill Individual,marius-lindvik-nor,Marius Lindvik,NOR,0.0336,0.0348,0.0408,0.1092
Men's Normal Hill Individual,pius-paschke-ger,Pius Paschke,GER,0.1313,0.1242,0.1247,0.3802
Men's Normal Hill Individual,gregor-deschwanden-sui,Gregor Deschwanden,SUI,0.0669,0.0717,0.0778,0.2164
Men's Normal Hill Individual,halvor-egner-granerud-nor,Halvor Egner Granerud,NOR,0.0274,0.0260,0.0332,0.0866
Men's Normal Hill Individual,ryoyu-kobayashi-jpn,Ryoyu Kobayashi,JPN,0.0509,0.0585,0.0616,0.1710
Men's Normal Hill Individual,johann-andre-forfang-nor,Johann Andre Forfang,NOR,0.0435,0.0466,0.0497,0.1398
Men's Normal Hill Individual,kamil-stoch-pol,Kamil Stoch,POL,0.0005,0.0009,0.0007,0.0021
Men's Normal Hill Individual,domen-prevc-slo,Domen Prevc,SLO,0.0086,0.0115,0.0119,0.0320
Men's Normal Hill Individual,andreas-wellinger-ger,Andreas Wellinger,GER,0.0096,0.0152,0.0157,0.0405
Men's Normal Hill Individual,robert-johansson-nor,Robert Johansson,NOR,0.0019,0.0026,0.0019,0.0064
Men's Normal Hill Individual,philip-sjoeen-nor,Philip Sjoeen,NOR,0.0005,0.0002,0.0005,0.0012
Men's Normal Hill Individual,peter-prevc-slo,Peter Prevc,SLO,0.0077,0.0087,0.0110,0.0274
Men's Normal Hill Individual,anders-fannemel-nor,Anders Fannemel,NOR,0.0003,0.0005,0.0005,0.0013
Men's Normal Hill Individual,ren-nikaido-jpn,Ren Nikaido,JPN,0.0064,0.0053,0.0078,0.0195
Men's Normal Hill Individual,piotr-zyla-pol,Piotr Zyla,POL,0.0040,0.0038,0.0057,0.0135
Men's Normal Hill Individual,lovro-kos-slo,Lovro Kos,SLO,0.0056,0.0052,0.0079,0.0187
Men's Normal Hill Individual,karl-geiger-ger,Karl Geiger,GER,0.0154,0.0170,0.0200,0.0524
Men's Normal Hill Individual,dawid-kubacki-pol,Dawid Kubacki,POL,0.0041,0.0057,0.0051,0.0149
Men's Normal Hill Individual,markus-eisenbichler-ger,Markus Eisenbichler,GER,0.0023,0.0031,0.0036,0.0090
Men's Normal Hill Individual,benjamin-oestvold-nor,Benjamin Oestvold,NOR,0.0003,0.0002,0.0000,0.0005
Men's Normal Hill Individual,daniel-andre-tande-nor,Daniel Andre Tande,NOR,0.0007,0.0010,0.0008,0.0025
Men's Normal Hill Individual,thomas-aasen-markeng-nor,Thomas Aasen Markeng,NOR,0.0009,0.0014,0.0023,0.0046
Men's Normal Hill Individual,robin-pedersen-nor,Robin Pedersen,NOR,0.0008,0.0016,0.0024,0.0048
Men's Normal Hill Individual,stephan-embacher-aut,Stephan Embacher,AUT,0.0001,0.0000,0.0000,0.0001
Men's Normal Hill Individual,felix-hoffmann-ger,Felix Hoffmann,GER,0.0000,0.0002,0.0000,0.0002
Men's Team,team-nor,Team Norway,NOR,0.1472,0.3862,0.2934,0.8268
Men's Team,team-aut,Team Austria,AUT,0.7072,0.2332,0.0523,0.9927
Men's Team,team-slo,Team Slovenia,SLO,0.0841,0.2198,0.3443,0.6482
Men's Team,team-sui,Team Switzerland,SUI,0.0052,0.0135,0.0276,0.0463
Men's Team,team-jpn,Team Japan,JPN,0.0150,0.0420,0.0901,0.1471
Men's Team,team-ger,Team Germany,GER,0.0354,0.0875,0.1593,0.2822
Men's Team,team-pol,Team Poland,POL,0.0059,0.0178,0.0329,0.0566
Men's Team,team-fin,Team Finland,FIN,0.0000,0.0000,0.0001,0.0001
Women's Large Hill Individual,selina-freitag-ger,Selina Freitag,GER,0.0408,0.0586,0.0748,0.1742
Women's Large Hill Individual,lisa-eder-aut,Lisa Eder,AUT,0.1038,0.1399,0.1578,0.4015
Women's Large Hill Individual,nika-prevc-slo,Nika Prevc,SLO,0.4553,0.2723,0.1494,0.8770
Women's Large Hill Individual,abigail-strate-can,Abigail Strate,CAN,0.0501,0.0722,0.0915,0.2138
Women's Large Hill Individual,anna-odine-stroem-nor,Anna Odine Stroem,NOR,0.0514,0.0676,0.0914,0.2104
Women's Large Hill Individual,katharina-schmid-ger,Katharina Schmid,GER,0.0242,0.0356,0.0467,0.1065
Women's Large Hill Individual,nozomi-maruyama-jpn,Nozomi Maruyama,JPN,0.1809,0.2185,0.1996,0.5990
Women's Large Hill Individual,nika-vodan-slo,Nika Vodan,SLO,0.0174,0.0244,0.0349,0.0767
Women's Large Hill Individual,yuki-ito-jpn,Yuki Ito,JPN,0.0092,0.0136,0.0173,0.0401
Women's Large Hill Individual,sara-takanashi-jpn,Sara Takanashi,JPN,0.0134,0.0192,0.0276,0.0602
Women's Large Hill Individual,silje-opseth-nor,Silje Opseth,NOR,0.0076,0.0108,0.0178,0.0362
Women's Large Hill Individual,thea-minyan-bjoerseth-nor,Thea Minyan Bjoerseth,NOR,0.0051,0.0085,0.0108,0.0244
Women's Large Hill Individual,agnes-reisch-ger,Agnes Reisch,GER,0.0149,0.0239,0.0299,0.0687
Women's Large Hill Individual,josephine-pagnier-fra,Josephine Pagnier,FRA,0.0012,0.0013,0.0025,0.0050
Women's Large Hill Individual,eva-pinkelnig-aut,Eva Pinkelnig,AUT,0.0040,0.0043,0.0065,0.0148
Women's Large Hill Individual,eirin-maria-kvandal-nor,Eirin Maria Kvandal,NOR,0.0062,0.0089,0.0138,0.0289
Women's Large Hill Individual,jacqueline-seifriedsberger-aut,Jacqueline Seifriedsberger,AUT,0.0028,0.0040,0.0056,0.0124
Women's Large Hill Individual,daniela-iraschko-stolz-aut,Daniela Iraschko-Stolz,AUT,0.0029,0.0031,0.0042,0.0102
Women's Large Hill Individual,maren-lundby-nor,Maren Lundby,NOR,0.0039,0.0061,0.0083,0.0183
Women's Large Hill Individual,anna-rupprecht-ger,Anna Rupprecht,GER,0.0005,0.0014,0.0013,0.0032
Women's Large Hill Individual,alexandria-loutitt-can,Alexandria Loutitt,CAN,0.0017,0.0029,0.0039,0.0085
Women's Large Hill Individual,jenny-rautionaho-fin,Jenny Rautionaho,FIN,0.0001,0.0001,0.0002,0.0004
Women's Large Hill Individual,juliane-seyfarth-ger,Juliane Seyfarth,GER,0.0009,0.0013,0.0018,0.0040
Women's Large Hill Individual,ema-klinec-slo,Ema Klinec,SLO,0.0004,0.0002,0.0006,0.0012
Women's Large Hill Individual,julia-clair-fra,Julia Clair,FRA,0.0002,0.0002,0.0001,0.0005
Women's Large Hill Individual,ursa-bogataj-slo,Ursa Bogataj,SLO,0.0010,0.0010,0.0014,0.0034
Women's Large Hill Individual,luisa-goerlich-ger,Luisa Goerlich,GER,0.0000,0.0001,0.0003,0.0004
Women's Large Hill Individual,katra-komar-slo,Katra Komar,SLO,0.0001,0.0000,0.0000,0.0001
Women's Normal Hill Individual,nika-prevc-slo,Nika Prevc,SLO,0.4468,0.2703,0.1524,0.8695
Women's Normal Hill Individual,anna-odine-stroem-nor,Anna Odine Stroem,NOR,0.0507,0.0701,0.0877,0.2085
Women's Normal Hill Individual,lisa-eder-aut,Lisa Eder,AUT,0.1044,0.1362,0.1613,0.4019
Women's Normal Hill Individual,nozomi-maruyama-jpn,Nozomi Maruyama,JPN,0.1834,0.2196,0.1956,0.5986
Women's Normal Hill Individual,abigail-strate-can,Abigail Strate,CAN,0.0527,0.0714,0.0892,0.2133
Women's Normal Hill Individual,katharina-schmid-ger,Katharina Schmid,GER,0.0224,0.0349,0.0464,0.1037
Women's Normal Hill Individual,silje-opseth-nor,Silje Opseth,NOR,0.0087,0.0109,0.0177,0.0373
Women's Normal Hill Individual,agnes-reisch-ger,Agnes Reisch,GER,0.0173,0.0235,0.0334,0.0742
Women's Normal Hill Individual,selina-freitag-ger,Selina Freitag,GER,0.0411,0.0579,0.0745,0.1735
Women's Normal Hill Individual,nika-vodan-slo,Nika Vodan,SLO,0.0182,0.0233,0.0344,0.0759
Women's Normal Hill Individual,eirin-maria-kvandal-nor,Eirin Maria Kvandal,NOR,0.0071,0.0117,0.0135,0.0323
